id,name,address_street,address_zip,address_city,address_country,contact_email,contact_phone,website,contact_fax
,Rolling Hills Golf Club Baumholder e.V.,Gebäude 8888,55774,Baumholder,Deutschland,usrolling@aol.com,(0 67 83) 87 88,http://www.golffuehrer.de/sqldb/club/frameset.php?CLUBNR=0138&src=home.php&VPS=ja,(0 67 83) 98 03 33
,Mittelrheinischer Golfclub Bad Ems e.V.,Denzerheide,56130,Bad Ems,Deutschland,MGC.Bad.Ems@t-online.de,02603-6541,http://www.mgcbadems.de,02603-13995
,Golfclub Jakobsberg e.V.,Im Tal der Loreley,56154,Boppard / Rhens,Deutschland,golf@jakobsberg.de,06742/808-491,http://www.jakobsberg.de,06742/808-493
,Golf Club Wiesensee e.V.,Am Wiesensee,56457,Westerburg,Deutschland,golfclub.wiesensee@lindner.de,0 26 63 - 99 11 92,http://www.golfclub-wiesensee.de,0 26 63 - 99 11 93
,Golf Club Rhein-Wied e.V.,Gut Burghof,56566,Neuwied,Deutschland,Gc-RW@t-online.de,02622 83523,http://www.lgolf.com,02622 81658
,Golfclub Cochem/Mosel e. V.,Am Kellerborn 2,56814,Ediger-Eller,Deutschland,info@golfcochem.eu,02675 / 911511,http://www.golfcochem.eu,02675 / 911572
,Golf-Club Westerwald e. V.,Steinebacher Straße,57629,Dreifelden,Deutschland,gcwesterwald@t-online.de,02666 8220,http://www.golfclub-westerwald.de,02666 8493
,Faulenberg Golf Club e.V.,Lindenweg 2,66399,Mandelbachtal,Deutschland,info@golffaulenberg.de,(0 68 93) 7 00 41,http://www.golffaulenberg.de,(0 68 93) 34 12
,Golf-Club Homburg/Saar Websweiler Hof e.V.,Websweiler Hof,66424,Homburg,Deutschland,info@golfsaar.de,0 68 41 77 77 60,http://www.golfsaar.de,0 68 41 77 77 666
,Golf-Club Katharinenhof e.V.,Katharinenhof,66453,Gersheim-Rubenheim,Deutschland,verwaltung@golfclub-katharinenhof.de,06843-8797,http://www.golfclub-katharinenhof.de,06843-8959
,Erster Golfclub Westpfalz Schwarzbachtal e.V.,Hitscherhof,66509,Rieschweiler,Deutschland,egw@golf.de,06336/6442,http://www.gc-westpfalz.de,06336/6408
,Wendelinus Golfclub St. Wendel,Golfparkallee 1,66606,St. Wendel,Deutschland,info@golfclub-stwendel.de,(0 68 51) 97 98 00,http://www.golfclub-stwendel.de,(0 68 51) 9 79 20 19
,Golfpark Bostalsee,Heidehof 3,66625,Nohfelden-Eisen,Deutschland,info@golfpark-bostalsee.de,(0 68 52) 99 14 70,http://www.golfpark-bostalsee.de,(0 68 52) 80 22 68
,Golfpark Weiherhof GmbH,In den Weihern 21,66687,Wadern - Nunkirchen,Deutschland,info@golfpark-weiherhof.info,(0 68 74) 13 51,http://www.golfpark-weiherhof.info/,(0 68 74) 5 14
,Golfclub Saarbrücken e.V.,Oberlimberger Weg,66798,Wallerfangen,Deutschland,info@golfclub-saarbruecken.de,06837/444800,http://www.golfclub-saarbruecken.de,06837/4448099
,Golf-Club Kurpfalz e.V.,Kohlhof 9,67117,Limburgerhof,Deutschland,info@golfpark-kurpfalz.de,0 62 36 - 47 94 - 94,http://www.golfpark-kurpfalz.de,0 62 36 - 47 94 - 99
,Golfplatz Kurpfalz GmbH & Co. KG,Kohlhof 9,67117,Limburgerhof,Deutschland,info@golfpark-kurpfalz.de,0 62 36 - 47 94 94,http://www.golfpark-kurpfalz.de,0 62 36 - 47 94 99
,Golfclub Deutsche Weinstraße e.V.,Kirchheimer Str. 40,67273,Dackenheim,Deutschland,info@golfgarten.de,(0 63 53) 98 92 12,http://www.golfgarten.de,(0 63 53) 98 92 13
,Golf-Club Pfalz Neustadt a.d. Weinstraße e.V.,Im Lochbusch,67435,Neustadt a.d. Weinstraße,Deutschland,info@gc-pfalz.de,06327-97420,http://www.gc-pfalz.de,06327 / 97 42 18
,Golf-Club Worms e.V.,Gernsheimer Fahrt,67580,Hamm,Deutschland,info@gc-worms.de,06246-907226,http://www.gc-worms.de,06246-907290
,Golfclub Barbarossa e.V. Kaiserslautern,Am Hebenhübel,67686,Mackenbach,Deutschland,info@golfclub-barbarossa.de,06374-994633,http://www.golfclub-barbarossa.de/,06374-994634
,Golfclub Pfälzerwald e.V.,Auf dem Aspen 60,67714,Waldfischbach-Burgalben,Deutschland,info@gc-pfaelzerwald.de,(0 63 33) 27 96 03,http://www.gc-pfaelzerwald.de,(0 63 33) 27 96 05
,Golfclub Am Donnersberg e.V.,Roederhof 3b,67725,Börrstadt,Deutschland,info@golfamdonnersberg.de,06357/96 0 94,http://www.golfamdonnersberg.de,06357/1430
,Golfanlage Landgut Dreihof,Am Golfplatz 1,76879,Essingen,Deutschland,landau-essingen@golf-absolute.de,06348 – 4282,http://www.golf-absolute.de/landau-essingen,06348 – 4388
,Golfclub Kassel-Wilhelmshöhe e.V.,Ehlener Straße 21,34131,Kassel,Deutschland,mail@golfclub-kassel.de,(05 61) 3 35 09,http://www.golfclub-kassel.de,(05 61) 3 77 29
,GolfPark Gudensberg,Ziegelei 1,34281,Gudensberg,Deutschland,info@golfpark-gudensberg.de,05603-930730,http://www.golfpark-gudensberg.de,05603-930333
,Golf Club Zierenberg-Gut Escheberg e.V.,Gut Escheberg,34289,Zierenberg,Deutschland,sekretariat@golfclub-escheberg.de,(0 56 06) 26 08,http://www.golfclub-escheberg.de,(0 56 06) 26 09
,Golf- und Landclub Bad Arolsen e.V.,Zum Wiggenberg 33,34454,Bad Arolsen,Deutschland,info@golf-arolsen.de,05691-628444,http://www.golf-arolsen.de,05691-628445
,Golfclub Waldeck am Edersee e.V.,Domänenweg 12,34513,Waldeck,Deutschland,info@golfeninwaldeck.de,0 56 23 - 9 98 90,http://www.gc-waldeck.de,0 56 23 - 99 89 15
,Golfclub Bad Wildungen e.V.,Talquellenweg 33,34537,Bad Wildungen,Deutschland,gc-bad-wildungen@t-online.de,0 56 21 - 37 67,http://www.gc-bad-wildungen.de,0 56 21 - 96 03 63
,Oberhessischer Golf-Club Marburg e.V.,Maximilianenhof,35091,Cölbe-Bernsdorf,Deutschland,info@golf-club-marburg.de,0 64 27 - 9 20 40,http://www.golf-club-marburg.de,0 64 27 - 9 20 41
,Licher Golf-Club Fürstliches Hofgut Kolnhausen eV,Golfplatz Kolnhausen,35423,Lich,Deutschland,info@licher-golf-club.de,06404/91071,http://www.licher-golf-club.de,06404/91072
,Golf-Club Winnerod e.V.,Parkstrasse  22,35447,Reiskirchen,Deutschland,info@golfpark.de,(0 64 08) 9 51 30,http://www.golfpark.de,(0 64 08) 95 13 13
,Golf-Park Winnerod Betriebsgesellschaft mbH,Parkstraße 22,35447,Reiskirchen,Deutschland,ulrich.lischka@golfpark.de,(0 64 08) 9 51 30,http://www.golfpark.de,(0 64 08) 95 13 13
,Golf-Club Schloß Braunfels e.V.,Homburger Hof,35619,Braunfels,Deutschland,info@golfclub-braunfels.de,0 64 42 - 45 30,http://www.golfclub-braunfels.de,0 64 42 - 66 83
,Attighof Golf & Country Club e.V.,Attighof 1,35647,Waldsolms-Brandoberndorf,Deutschland,info@attighof.de,0 60 85 - 9 81 2 - 0,http://www.attighof.de,0 60 85 - 32 72
,Golfclub Dillenburg e.V.,Auf dem Altscheid,35687,Dillenburg,Deutschland,info@gc-dillenburg.de,02771-5001,http://www.gc-dillenburg.de,02771-5002
,Golfclub Hofgut Praforst e.V.,Dr.Detl. Rudelsd. Allee 3,36088,Hünfeld,Deutschland,info@praforst.de,06652-9970,http://www.praforst.de,06652-99755
,Golf-Club Rhön e.V., Fulda,Am Golfplatz,36145,Hofbieber,Deutschland,info@golfclub-fulda.de,06657-1334,http://www.golfclub-fulda.de,06657-914809
,Kurhessischer Golfclub Oberaula/Bad Hersfeld e.V.,Am Golfplatz,36280,Oberaula,Deutschland,Info@Golfclub-Oberaula.de,06628-91540,http://www.golfclub-oberaula.de,06628/915424
,Golfclub Oberaula-Schloß Hausen e.V.,Am Golfplatz,36280,Oberaula,Deutschland,info@golfclub-oberaula.de,(0 66 28) 9 15 40,http://www.golfclub-oberaula.de,(0 66 28) 91 54 24
,Golfclub Lauterbach e.V. - Schloss Sickendorf,Hofstr. 14,36341,Lauterbach/Sickendorf,Deutschland,sickendorf@sommerfeld-golf.de,06641/9613-0,http://www.gc-lauterbach.de,06641/9613-35
,Golfclub Willershausen e.V.,Bergring 8,37293,Herleshausen-Willershausen,Deutschland,info@golf-gut-willershausen.de,(0 56 54) 9 20 40,http://www.golf-gut-willershausen.de,(0 56 54) 9 20 41
,Sommerfeld Golf Sickendorf,Hofstr. 9-11,36341,Lauterbach,Deutschland,sickendorf@sommerfeld-golf.de,06641-96130,http://www.sommerfeld-golf-sickendorf.de,06641-961335
,Golf Range - Frankfurt,Am Martinszehnten 6,60437,Frankfurt/Main,Deutschland,info@golfrange-ffm.de,0 69 - 95 09 27 - 44,http://www.golfrange-ffm.de,0 69 - 95 09 27 - 46
,Frankfurter Golf Club e.V.,Golfstr. 41,60528,Frankfurt am Main,Deutschland,info@fgc.de,069/66623180,http://www.fgc.de,069/666231820
,Bad Vilbeler Golfclub Lindenhof e.V.,Lindenhof,61118,Bad Vilbel,Deutschland,info@bvgc.de,0 61 01 - 5 24 52 00,http://www.bvgc.de,0 61 01 - 5 24 52 02
,Golfclub Friedberg/H. e.V.,Am Golfplatz,61169,Friedberg,Deutschland,loewenhof@sommerfeld-golf.de,(0 60 31) 99 27,http://www.golfclub-friedberg.de,(0 60 31) 6928221
,Sommerfeld Golf GmbH,Am Golfplatz,61169,Friedberg,Deutschland,verwaltung@sommerfeld-golf.de,(0 60 31) 99 27,http://www.sommerfeld-golf.de,(0 60 31) 6 92 82 21
,Golf-Club Bad Nauheim e.V.,Nördlicher Park 21,61231,Bad Nauheim,Deutschland,GCBadNauheim@t-online.de,0 60 32 - 21 53,http://www.golfclub-badnauheim.de,0 60 32 - 7 27 20
,Golfclub Taunus Weilrod e.V.,Merzhäuser Straße,61276,Weilrod,Deutschland,kontakt@gc-weilrod.de,06083 95050,http://www.gc-weilrod.de,06083 950515
,Homburger Golf Club 1899 e.V.,Saalburgchaussee 2 a,61350,Bad Homburg,Deutschland,info@royal-hgc.de,(0 61 72) 30 68 08,http://www.homburger-gc.de,(0 61 72) 3 26 48
,Golfclub Oberursel Skyline e.V.,Kleiststraße 22,61449,Oberursel,Deutschland,klaus.mehler@gco-skyline.de,0 61 71 - 63 80 10,http://www.gco-skyline.de,0 61 71 - 63 80 39
,Golf- und Land-Club Kronberg e.V.,Hainstr.25,61476,Kronberg,Deutschland,info@gc-kronberg.de,(0 61 73) 14 26,http://www.gc-kronberg.de/,(0 61 73) 59 53
,Golf-Club Neuhof e.V.,Hofgut Neuhof,63303,Dreieich,Deutschland,info@golfclubneuhof.de,(0 61 02) 32 70 10,http://www.golfclubneuhof.de,(0 61 02) 32 70 12
,Golf Club Hanau-Wilhelmsbad e.V.,Franz-Ludwig-von-Cancrin-Weg 2,63454,Hanau,Deutschland,info@golfclub-hanau.de,(0 61 81) 180190,http://www.golfclub-hanau.de,(0 61 81) 1801910
,Golfclub am Kortenbach e.V. Seligenstadt,An der Lache 1,63500,Seligenstadt,Deutschland,sommer@golf-seligenstadt.de,06182-828990,http://www.golf-seligenstadt.de/,06182-828992
,Golfpark Trages,Hofgut Trages,63579,Freigericht,Deutschland,trages@golf-absolute.de,0 60 55 - 9138-0,http://http://www.golf-absolute.de/freigericht,0 60 55 - 91 38-38
,Golfclub Gut Hühnerhof e.V.,Gut Hühnerhof,63584,Gründau/Gettenbach,Deutschland,golf@gut-huehnerhof.de,06058/916384-70,http://www.gut-huehnerhof.de,06058/916384-77
,Golf-Club Spessart e.V.,Golfplatz Alsberg a. d. H.,63628,Bad Soden-Salmünster,Deutschland,golf.spessart@t-online.de,0 60 56 - 9 15 80,http://www.gc-spessart.de,0 60 56 - 91 58 20
,Golf-Club Bad Orb Jossgrund e.V.,Hindenburgstraße 7,63637,Jossgrund,Deutschland,info@golfclub-badorb.de,(0 60 59) 90 55 0,http://www.golfclub-badorb.de,(0 60 59) 90 55 55
,Golfplatz Altenstadt GmbH & Co.KG,Oppelshäuser Weg 5,63674,Altenstadt,Deutschland,mail@golfplatz-altenstadt.de,06047 / 988088,http://www.golfplatz-altenstadt.de,06047 / 988089
,Golfclub Eschenrod e.V.,Lindenstr. 46,63679,Schotten-Eschenrod,Deutschland,info@gc-eschenrod.de,06044-8401,http://www.gc-eschenrod.de,069-951159
,Golfclub am Schotten-Ring e.V.,Lindenstr. 46,63679,Schotten,Deutschland,info@gc-eschenrod.de,06044-951155,http://www.golf.de/golffuehrer/clubs/club_detail.cfm?clubnr=6662,06044-951159
,Aschaffenburger Golfclub e.V.,Am Heigenberg 30,63768,Hösbach,Deutschland,info@gc-aschaffenburg.de,(0 60 24) 6340-0,http://www.gc-aschaffenburg.de,(0 60 24) 6340-11
,Golf-Club Darmstadt Traisa e.V.,Am Dippelshof 19,64367,Mühltal,Deutschland,gc-dt@t-online.de,(06151)146543,http://www.gc-dt.de,(06151)148521
,Kiawah Golf Club Landgut Hof Hayna Riedstadt e.V.,Hof Hayna,64560,Riedstadt,Deutschland,KiawahGolfPark@t-online.de,06158 - 74 73 85,http://www.KiawahGolf.de,06158 - 74 73 86
,Golfpark Bachgrund e.V.,Im Bachgrund 1,64572,Büttelborn-Worfelden,Deutschland,info@golfpark-bachgrund.de,06152-80790-0,http://www.golfpark-bachgrund.de,06152-80790-72
,Golf-Club Gernsheim Hof Gräbenbruch e.V.,Golfparkallee 1,64579,Gernsheim-Allmendfeld,Deutschland,gernsheim@golf-absolute.de,(0 61 57) 99 16 16,http://www.gc-gernsheim.de,(0 61 57) 99 17 16
,Golf Club Bensheim e.V.,Außerhalb 56,64625,Bensheim,Deutschland,info@golfclub-bensheim.de,(0 62 51) 6 77 32,http://www.golfclub-bensheim.de,(0 62 51) 3 92 92
,Golf-Club Geierstal e.V.,Ohrnbachtalstraße 7,64720,Vielbrunn,Deutschland,golfclub-geierstal@t-online.de,(0 60 66) 2 58,http://www.golfclub-geierstal.de,(0 60 66) 2 48
,Golf- und Land-Club Buchenhof Hetzbach e.V.,Ritterstraße 8,64743,Beerfelden-Hetzbach,Deutschland,info@golfclub-buchenhof.de,(0 60 68) 91 20 50,http://www.golfclub-buchenhof.de,(0 60 68) 91 20 53
,Golfclub Odenwald e.V.,Am Golfplatz 1,64753,Brombachtal,Deutschland,mail@golfclub-odenwald.de,0 60 63 - 5 74 47,http://www.golfclub-odenwald.de,0 60 63 - 5 74 48
,Zimmerner Golfclub 1995 e.V.,Darmstädter Straße 111,64846,Groß-Zimmern,Deutschland,info@gc-zimmern.de,06071 - 9221-0,http://www.gc-zimmern.de,06071 - 9221-20
,Golf Sport Park Groß-Zimmern,Darmstädter Str. 111,64846,Groß-Zimmern,Deutschland,info@gc-zimmern.de,06071/92210,http://www.gc-zimmern.de,06071/922120
,Deutsche Medien Golf Gesellschaft e.V.,Postfach 420126,65102,Wiesbaden,Deutschland,dmgg@mediengolfer.de,(0 61 22) 704610,http://www.mediengolfer.de,(0 61 22) 704611
,Wiesbadener Golf-Club e.V.,Chausseehaus 17,65199,Wiesbaden,Deutschland,info@wiesbadener-golfclub.de,(06 11) 46 02 38,http://www.wiesbadener-golfclub.de,(06 11) 46 32 51
,Golf Club Rhein-Main e.V.,Weißer Weg,65201,Wiesbaden,Deutschland,golfc@golfclubrheinmain.de,0611 - 184 24 16,http://www.golfclubrheinmain.de,0611 - 184 24 18
,Golf-Club Main-Taunus e.V.,Lange Seegewann 2,65205,Wiesbaden-Delkenheim,Deutschland,clubinfo@golfclub-maintaunus.de,06122-588680,http://www.golfclub-maintaunus.de,06122-936099
,Hofgut Georgenthal GmbH & Co.KG,Georgenthal 1,65329,Hohenstein,Deutschland,info@hofgut-georgenthal.de,06128 943-0,http://www.hofgut-georgenthal.de,06128 943-333
,Golfclub Idstein-Wörsdorf Gut Henriettenthal e.V.,Am Nassen Berg,65510,Idstein-Wörsdorf,Deutschland,suedkurs@golfpark-idstein.de,06126 93220,http://www.golfpark-idstein.de,06126 932222
,Golfpark Idstein e.V.,Am Nassen Berg,65510,Idstein-Wörsdorf,Deutschland,nordkurs@golfpark-idstein.de,06126/932213,http://www.golfpark-idstein.de,06126/932233
,Golfclub Eschhofen e.V.,Im Langen Rain 10,65552,Limburg-Eschhofen,Deutschland,info@gc-eschhofen.de,0160 974 57226,http://www.gc-eschhofen.de,0171 1220296
,Golfclub Hof Hausen vor der Sonne e.V.,Reifenberger Straße,65719,Hofheim/Ts.,Deutschland,info@hofhausengolf.de,06192/209903,http://www.hofhausengolf.de,06192/209921
,Lufthansa Golfclub Frankfurt e.V.,Golfparkallee 2,68647,Biblis-Wattenheim,Deutschland,golfpark@golfpark-biblis.de,(0 62 45) 9 06 00,http://www.lhgcfra.de,(0 62 45) 90 60 60
,Golf-Club Biblis-Wattenheim e.V.,Golfparkallee 2,68647,Biblis-Wattenheim,Deutschland,golfpark@golfpark-biblis.de,(0 62 45) 90 60-0,http://www.golfpark-biblis.de/,(0 62 45) 90 60 60
,Golfclub Dresden Ullersdorf e.V.,Am Golfplatz 1,01454,Ullersdorf,Deutschland,info@golfanlage-ullersdorf.de,(0 35 28) 4 80 60,http://www.golfanlage-ullersdorf.de,(0 35 28) 48 06 11
,Golfclub Herzogswalde GmbH,Landbergweg 11a,01723,Wilsdruff/OT Herzogswalde,Deutschland,info@golfclub-herzogswalde.de,0179 517 33 55,http://www.golfclub-herzogswalde.de,0351 840 80 99
,Golfclub Dresden Elbflorenz e.V.,Ferdinand-von-Schill-Straße 4a,01728,Possendorf,Deutschland,info@golfclub-dresden.de,(03 52 06) 24 30,http://www.golfclub-dresden.de,(03 52 06) 2 43 17
,Golfpark Elbflorenz Betriebs-Gesellsch. Possendorf,Ferdinand-von-Schill-Str. 4a,01728,Possendorf,Deutschland,info@golfclub-dresden.de,(03 52 06) 24 30,http://www.golfclub-dresden.de,(03 52 06) 2 43 17
,Golfplatz Noitzscher Heide,Am Sportforum 3,04105,Leipzig,Deutschland,info@golfclub-leipzig.de,03 41 - 7 11 64 40,http://www.golfclub-leipzig.de,03 41 - 7 11 64 19
,Golf & Country Club Leipzig GmbH,Springerstraße 2,04105,Leipzig,Deutschland,info@gcc-leipzig.de,03412 308647,http://www.gcc-leipzig.de,03412 310981
,GolfPark Leipzig-Seehausen GmbH & Co.,Bergweg 10,04356,Leipzig,Deutschland,golfclub-seehausen@t-online.de,0341-5217442,http://www.golfclub-seehausen.de,0341-5217486
,Golfclub Markkleeberg e.V.,Mühlweg,04416,Markkleeberg/Zöbigker,Deutschland,kontakt@golfclub-markkleeberg.de,0341/3582686,http://www.golfclub-markkleeberg.de,0341/3582685
,Golfclub Leipzig-Schloßpark Machern e.V.,Peritscher Weg,04827,Machern,Deutschland,info@golfclub-machern.de,(03 42 92) 6 80 32,http://www.golfclub-machern.de,(03 42 92) 6 80 39
,1. Golfclub Leipzig e.V.,Noitzscher Straße,04838,Noitzsch / Hohenprießnitz,Deutschland,info@golfclub-leipzig.de,034242-50302,http://www.golfclub-leipzig.de,034242-50304
,Golfclub Gera e.V.,Am Schafteich 3,07570,Burkersdorf,Deutschland,info@golfclub-gera.de,036603-6161-0,http://www.golfclub-gera.de,036603-6161-16
,Golf Club Weimar-Jena 1994 e.V.,Münchenroda 29,07751,Jena,Deutschland,GcWeimar-Jena@t-online.de,03641-424651,http://www.golfclub-jena.de,03641-424652
,Golfclub Zwickau e.V.,Reinsdorfer-Str. 29,08066,Zwickau,Deutschland,info@golfplatz-zwickau.de,0375/2040400,http://www.golfplatz-zwickau.de,0375/2040402
,Golfclub Bad Schlema e.V.,Grubenstraße 24,08301,Bad Schlema,Deutschland,info@golfclub-bad-schlema.de,0 37 31 - 21 55 15,http://www.golfclub-bad-schlema.de,0 37 21 - 21 55 01
,Golfclub Plauen-Steinsdorf e.V.,Julius-Fucik-Straße 16,08523,Plauen (OT Jößnitz/Steindorf),Deutschland,info@golfclub-plauen.de,(03741) 20 15 33,http://www.golfclub-plauen.de,(03741) 22 15 32
,Golfanlage Talsperre Pöhl GmbH,Voigstgrüner Straße 20,08543,Pöhl/Möschwitz,Deutschland,info@golfanlage-talsperre-poehl.de,0 37 43 - 94 45 35,http://www.golfclub-talsperre-poehl.de,0 37 43 - 94 45 37
,Golfclub Bad Elster - Bad Brambach,Badstr. 45,08648,Bad Brambach,Deutschland,golf-elsterbram@online.de,03743 7517857,http://www.golfclub-bad-elster.de,03743 7517858
,Golfclub Chemnitz e.V. Wasserschloß Klaffenbach,Wasserschloßweg 6,09123,Chemnitz,Deutschland,mail@golfclub-chemnitz.de,0371/2621840,http://www.gc-chemnitz.de,0371/2621841
,Golfclub ERZGEBIRGE e.V.,Thumer Str. 430,09405,Zschopau,Deutschland,golfanlage.zschopau@gmail.com,03725 459818,http://www.golfplatz-zschopau.de,03725 459818
,Golf Sport Gahlenz e.V.,Am Golfplatz 1,09569,Oederan/OT Gahlenz,Deutschland,golfclub-gahlenz@t-online.de,037292/60666,http://www.birdiepage.de,037292/60667
,Golf Club Erfurt e.V.,Schaderoder Grund,99100,Erfurt-Schaderode,Deutschland,info@golfclub-erfurt.com,(036208) 80712,http://www.golfclub-erfurt.com,(036208) 80713
,Golfpark Neustadt/Harz e.V.,Stieger Straße 18,99762,Neustadt,Deutschland,info@golfpark-neustadt.de,03631 47171 -0,http://www.golfpark-neustadt.de,03631 47171 -10
,Golfclub Eisenach im Wartburgkreis e.V.,Am Röderweg 3,99820,Hörselberg-Hainich OTWenigenlupnitz,Deutschland,info@golf-eisenach.de,036920-71871,http://www.golf-eisenach.de,036920-71919
,Thüringer Golfclub  Drei Gleichen  Mühlberg e.V,Gut Ringhofen,99869,Mühlberg,Deutschland,thueringergcmuehlberg@t-online.de,036256/86983,http://www.thueringer-golfclub.de,036256/86985
,Golfresort Gut Ringhofen GmbH,Gut Ringhofen,99896,Mühlberg,Deutschland,info@golfresort-gut-ringhofen.de,036256-21741,http://www.golfresort-gut-ringhofen.de,036256-21742
,Golfclub Halle e.V.,Leipziger Chaussee 191f,06112,Halle/Saale,Deutschland,info@golfclub-halle.de,03 45 / 580 61 16,http://www.golfclub-halle.de,03 45 / 580 61 10
,ACAMED Golf Club e.V.,Brumbyer Straße 5,06429,Neugattersleben,Deutschland,info@acamed-golfclub.de,03 47 21 - 50 155,http://www.acamed-golfclub.de,03 47 21 - 50 112
,Golfclub Schloß Meisdorf e.V.,Petersberger Trift 33,06463,Meisdorf,Deutschland,info@golfclub-schloss-meisdorf.de,(03 47 43) 9 84 50,http://www.golfclub-schloss-meisdorf.de,(03 47 43) 9 84 99
,Golfpark Dessau e.V.,Junkersstr. 52,06847,Dessau-Roßlau,Deutschland,info@golfpark-dessau.de,0340-5025664,http://www.golfpark-dessau.de,0340-5025664
,Golf-Club Magdeburg e.V.,Herrenkrug 4,39114,Magdeburg,Deutschland,info@golfclub-magdeburg.de,0391/8868846,http://www.golfclub-magdeburg.de,0391/8868865
,Golf Resort Adendorf KG,Moorchaussee 3,21365,Adendorf,Deutschland,info@golf-adendorf.de,04131 22332660,http://www.golf-adendorf.de,04131 22332665
,Golf- und Landclub Schloß Lüdersburg e.V.,Lüdersburger Straße 21,21379,Lüdersburg,Deutschland,info@schloss-luedersburg.de,(0 41 39) 6 97 00,http://www.schloss-luedersburg.de,(0 41 39) 69 70 700
,GSL - Golfanlage Schloß Lüdersburg GmbH & Co. KG,Lüdersburger Straße 21,21379,Lüdersburg,Deutschland,info@schloss-luedersburg.de,(0 41 39) 6 97 00,http://www.schloss-luedersburg.de,(0 41 39) 69 70 700
,Golfanlage Green Eagle e.V.,Radbrucher Str. 200,21423,Winsen (Luhe),Deutschland,info@greeneagle.de,(0 41 71) 78 22 41,http://www.greeneagle.de,(0 41 71) 78 22 42
,Gut Deinster Mühle Golfpark OHG,Im Mühlenfeld 30,21717,Deinste,Deutschland,golfpark@allesistgdm.de,04149/925112,http://www.allesistgdm.de,04149/925111
,Golfclub Am Meer e.V.,Ebereschenstr. 10,26160,Bad Zwischenahn,Deutschland,sekretariat@golfclub-am-meer.de,(0 44 03) 6 38 66,http://www.golfclub-am-meer.de/,(0 44 03) 6 38 67
,Oldenburgischer Golfclub e. V.,Am Golfplatz 1,26180,Rastede,Deutschland,info@oldenburgischer-golfclub.de,04402 - 7240,http://www.oldenburgischer-golfclub.de,04402 - 70417
,Golfclub Hatten e.V.,Hatter Landstraße 34,26209,Tweelbäke-Ost,Deutschland,golfclub.hatten@t-online.de,04481 8855,http://www.golfclub-hatten.de,04481 920753
,Golfclub Oldenburger Land e.V.,Hatter Str. 14,26209,Hatten-Dingstede,Deutschland,info@gcol.de,04482-8280,http://www.gcol.de,04482-8290
,Golfclub Wilhelmshaven-Friesland e.V.,Mennhausen 5,26419,Schortens,Deutschland,info@golfclub-wilhelmshaven.de,04423 985918,http://www.golfclub-wilhelmshaven.de,04423 985917
,Golfclub Insel Langeoog e.V.,Warmbadweg 4,26465,Langeoog,Deutschland,anselm@atelier-am-meer-langeoog.de,(0 49 72) 63 71,http://www.golfclub-insel-langeoog.de,(0 49 72) 16 46
,Golfclub Insel Wangerooge e.V.,Str. zum Westen 23,26486,Wangerooge,Deutschland,post@golf-wangerooge.de,04469-942171,http://www.golf-wangerooge.de,04469-942172
,Golf-Club Norderney e.V.,Am Golfplatz 2,26548,Norderney,Deutschland,info@gc-norderney.de,04932/927156,http://www.gc-norderney.de,04932/927159
,Golf-Club Ostfriesland e. V.,Am Golfplatz 4,26639,Wiesmoor,Deutschland,golf@golfclubostfriesland.de,04944-6440,http://www.golfclub-ostfriesland.de,04944-6441
,Golf-Club Gutshof e.V. Papenburg-Aschendorf,Gutshofstrasse 141,26871,Papenburg,Deutschland,gc@papenburg-gutshof.de,04961-99800,http://www.papenburg-gutshof.de,04961-998020
,Golf-Club Verden e.V.,Holtumer Straße 24,27283,Verden-Walle,Deutschland,golf@gc-verden.de,(0 42 30) 14 70,http://www.gc-verden.de,(0 42 30) 15 50
,Golf-Club Wümme e.V.,Hof Emmen/Westerholz,27383,Scheeßel,Deutschland,info@golfclub-wuemme.de,(0 42 63) 9 30 10,http://www.golfclub-wuemme.de,(0 42 63) 93 01 16
,Golfclub Königshof Sittensen e.V.,Alpershausener Weg 60,27419,Sittensen,Deutschland,golf.club.koenigshof@ewetel.net,04282/3266,http://www.golf-sittensen.de,04282/95470
,Küsten-Golfclub   Hohe Klint   Cuxhaven e.V.,Hohe Klint 32,27478,Cuxhaven,Deutschland,info@golf-cuxhaven.de,04723-2737,http://www.golf-cuxhaven.de,04723-5022
,Golfclub Bremerhaven Bürgerpark GmbH & Co KG,Georg-Büchner-Str. 19,27574,Bremerhafen,Deutschland,info@golf-bhv.de,0471-30998940,http://www.golf-bhv.de,0471-30998944
,Golfclub Gut Hainmühlen im Moorheilbad e.V.,,27624,Ringstedt,Deutschland,info@gut-hainmuehlen.de,04708 920036,http://www.gut-hainmuehlen.de,04708 920038
,Golfanlage,Hainmühlenweg,27624,Rindstedt/Hainmühlen,Deutschland,info@golfhm.de,0 47 08 - 92 00 36,http://www.golfhm.de,0 47 08 - 92 00 38
,Golfclub Worpswede e.V.,Paddewischer Weg,27729,Vollersode,Deutschland,info@golfclub-worpswede.de,04763-7313,http://www.golfclub-worpswede.de,04763-6193
,Golf Club Wildeshauser Geest e.V.,Spasche 5,27793,Wildeshausen,Deutschland,golfplatz@golfclub-wildeshausen.de,(0 44 31) 12 32,http://www.golfclub-wildeshausen.de,(0 44 31) 91 85 23
,Golf in Hude e. V.,Lehmweg 1,27798,Hude,Deutschland,info@golf-in-hude.de,04408/92 90 90,http://www.golf-in-hude.de,04408/92 90 920
